Id,Rating
107,3.8184832455894124
108,2.8285380079747724
109,3.492519329699578
110,4.2416158476716905
111,2.331292834790728
112,4.380156194683023
113,4.618447111836262
114,3.414717859903965
115,4.30919629272652
116,3.8868078770342196
117,4.463314665652499
118,4.235110340662153
119,4.313438590649056
120,3.7822251751643323
121,3.7175885531237634
122,2.9317403210229305
123,4.036436507341003
124,3.6570378314313023
125,4.8957203491182195
126,4.032654514002015
127,3.687148237810576
128,2.461926112862257
129,3.308740854113595
130,4.002953365180274
131,3.263895778845704
132,4.41996448934736
133,3.593856084568255
134,1.848959703029963
135,4.029780234353828
136,4.058075086946349
137,3.7347116814066794
138,4.209650212344741
139,4.320506937642625
140,3.657118045088054
141,3.023005361179859
142,4.104952281787744
143,3.672731139300632
144,4.3559297170629225
145,3.919015244905994
146,3.692717688193345
147,3.8560201027369723
148,3.5367405730103316
149,4.253385771366439
150,3.6099982064643203
151,3.7454598214112593
152,4.829405892966045
153,4.339424474815752
154,2.5846008974979697
155,4.0602340831322135
156,4.3586086122134144
157,3.3418160916133406
158,3.524269073658897
159,1.940835710660827
160,2.141632961542961
161,4.208394884018542
162,4.634175411743971
163,2.860742645353316
164,3.5629393932318196
165,3.758465055979931
166,2.8422896145713192
167,2.7197924144916055
168,3.732359744260309
169,4.182293465196901
170,2.9124820130694227
171,2.829934853900538
172,3.609918972442525
173,4.272473019212359
174,4.631262027933692
175,3.559291390895483
176,2.6897896914089703
177,3.335621141953693
178,3.1685121908186913
179,2.4030241483063097
180,3.3718267261803367
181,3.575569938543761
182,3.6520601708154006
183,3.046336253857471
184,4.075116975015743
185,4.326257530487785
186,3.60972006672299
187,4.352389199495757
188,4.199595741394012
189,3.2037731622724044
190,4.156757088894839
191,3.795373412227494
192,3.840325342974514
193,3.6192882155071926
194,2.5758624310524842
195,2.9165978351551627
196,3.1600591708540318
197,4.151036590470229
198,2.3165086398245887
199,2.3156254229214683
200,2.097727294475901
201,2.40009019669471
202,3.130608578610219
203,4.5496394704502325
204,3.6491550593169677
205,4.351934313372118
206,4.026021151057018
207,2.997846816963415
208,3.9418010497559623
209,2.513717292270382
210,3.067717423871745
211,4.0425036256902125
212,3.440623488950548
213,4.235398877037927
214,3.9815866899973598
215,3.8038340349581556
216,3.951198583257768
217,4.321573468902599
218,3.0469522243936504
219,3.9769379648828513
220,4.74892770052354
221,3.1567926323038824
222,3.617096821014105
223,3.654388125344374
224,3.7030273402004505
225,2.4137500652108645
226,2.038023777203685
227,4.721018140386926
228,2.664810560723641
229,4.6865728691612745
230,3.256648510596095
231,3.3199496762861735
232,3.5442557571157707
233,2.9374052034257363
234,3.9673126015936213
235,4.496428022946191
236,3.455633415387826
237,3.8103967162666628
238,4.077156776097131
239,3.154120135289744
240,3.514365016812696
241,3.6139607767780073
242,3.5972326013293974
243,2.05384538402223
244,4.406897011410539
245,3.8095506941713637
246,3.057088808908154
247,3.443474490126433
248,3.2445987073808897
249,4.0553947271677115
250,2.640875734973023
251,4.05979279055362
252,3.880513962841116
253,2.8889572013745113
254,2.1370058708079203
255,4.004744187517078
256,4.413390566345643
257,4.779994269228291
258,3.7527710694425664
259,3.8781312012227627
260,4.410279205765393
261,2.64382996400904
262,3.8076231576526
263,3.451147060464099
264,3.6328881367762738
265,4.111796259304018
266,2.0664772034303662
267,3.93200107072132
268,3.844453618906611
269,3.342854073224179
270,2.8593166916683677
271,2.8040392157225744
272,4.37648824411943
273,3.7225795261265926
274,4.85445835104486
275,2.6883975400827063
276,3.329752365888332
277,4.245427490131701
278,4.59987308593785
279,4.17846950121948
280,3.7758875345131484
281,3.6046992918514746
282,2.867362880481221
283,3.957092751812703
284,4.233131055968266
285,3.936910491926202
286,3.417976096129007
287,4.220910809334708
288,4.282204004321562
289,2.67496893366107
290,4.185230666140616
291,4.618664549937152
292,3.594117508068192
293,3.052939513175273
294,3.6877280636769205
295,3.5604129834593
296,2.035073023095089
297,4.778946270536876
298,3.653085980708955
299,3.7985287502917275
300,4.162648298754345
301,3.914358101816052
302,3.0321805517700664
303,3.452936933578828
304,1.4380305737884522
305,2.6951627751804854
306,1.2192781317212682
307,3.6466585681281236
308,3.40867032006659
309,2.9723830847860837
310,2.469093596876257
311,3.751596773261234
312,3.489937997816654
313,3.7022565542234824
314,3.38547477832424
315,2.374618597256431
316,4.747644823003388
317,4.097312417197363
318,4.165769878265062
319,3.892581180689297
320,4.220510124450598
321,3.949059616548957
322,2.868389451653059
323,3.257223709419396
324,3.489000931457751
325,2.4057723782996496
326,3.2670324515313145
327,4.1205528014174
328,4.465797440851621
329,3.4364599376406515
330,4.1538025076599165
331,4.420660954995832
332,3.917232993123912
333,3.6250290753647683
334,2.9575487915012415
335,2.3984242240415847
336,3.856983568985128
337,2.658005693855888
338,3.829518636003992
339,1.5868682898337483
340,3.4898632130556333
341,3.6948200890325937
342,3.2360265657722858
343,4.080865217770755
344,4.4928633793537855
345,3.0310896882739033
346,3.4865669173089326
347,3.4704304350239523
348,4.340180745179461
349,3.5331795169227385
350,4.478099282840646
351,2.994064707621097
352,1.3726987790085137
353,3.716689756402034
354,3.7482488971341015
355,3.489823055042037
356,3.8789040106182107
357,3.110417832749338
358,3.733065604807475
359,2.676866778018825
360,3.752868423864091
361,3.216767114393307
362,3.858209443893565
363,4.127933437632478
364,4.439199550612271
365,3.1805753861553674
366,3.4778026811573794
367,2.9424889367479974
368,4.436119625657488
369,3.614618792587865
370,3.652672069968756
371,4.0011328325843465
372,3.0827672096144454
373,3.9371033723409417
374,3.641123340635558
375,2.648754394365591
376,4.423646295141781
377,2.9063316485441857
378,2.844388200561595
379,2.6985500395832664
380,2.492235275278537
381,3.8763165743130172
382,3.986059801440052
383,4.811611259158762
384,3.6567990163581277
385,2.4959560098778217
386,3.187899746760513
387,3.7542282261249276
388,3.863154474620634
389,3.814098987447772
390,3.7222591908353135
391,3.420605143294863
392,3.0990044422707603
393,3.4099678404956473
394,3.6710430590060663
395,3.3751693229399384
396,3.395987288059648
397,2.855502408921046
398,4.446463081547005
399,3.0646900183830343
400,4.106962251027362
401,3.707478016810217
402,4.053838255923688
403,4.107652496234267
404,3.7586246311307843
405,3.2516702975622795
406,2.771636195879599
407,4.908236989572372
408,3.2599367091842426
409,3.4610680564958103
410,4.511784240310588
411,3.354281562573033
412,3.402643420673346
413,2.2084046168290623
414,2.837343296887382
415,4.210935298533039
416,3.96637097637125
417,2.9604050149998358
418,3.3029027792354944
419,2.1535136452747015
420,3.953505214121643
421,3.253423253845538
422,3.0871200267247767
423,3.351035616585236
424,2.850989498313636
425,3.256064081332863
426,3.834538040294679
427,3.5567758476200826
428,3.2055972751453643
429,4.500523683227036
430,2.235715435646114
431,3.288544193043747
432,2.3458756363646427
433,2.3365329394060255
434,4.0040129902095405
435,3.327149919469527
436,3.1171073722660414
437,3.4525657470856776
438,4.165750792708058
439,4.009845114289277
440,3.621502086200069
441,4.255016364609567
442,4.140511299188516
443,3.6510188145155418
444,3.008387180715609
445,1.7516137235628373
446,2.7878438816486413
447,4.574026515360103
448,2.575241760473605
449,4.972233933325622
450,2.7815805373110867
451,3.6626085102382593
452,3.280843501570291
453,2.6012551442041394
454,1.6947213971009787
455,4.575573587844363
456,3.2681543114935163
457,1.6374894927665946
458,2.562583990865306
459,4.005889077912979
460,4.1194058918106595
461,2.708535188214967
462,3.5687560932819222
463,3.3568101270501502
464,3.8088837194750966
465,3.3741836535037644
466,3.099487164223074
467,4.5922114394430285
468,4.487674830037049
469,4.687660722609279
470,3.823620439175561
471,2.6041291273986786
472,4.151568439219465
473,3.3979431510439064
474,4.682028885785234
475,3.083759855433632
476,3.2359363215406844
477,4.2437268304923395
478,3.4243937029651503
479,2.9943272356184316
480,3.28237252404638
481,4.1770265157850215
482,3.184754825618046
483,3.7442218158179448
484,3.2414097339663615
485,3.061350268107151
486,3.4267323570135213
487,3.7192722307478725
488,3.62587603104944
489,4.796113147908093
490,2.8107929861581415
491,3.535192534369501
492,4.401359301277077
493,2.861019413999768
494,2.6274604498642966
495,3.4537152019232433
496,4.329368504125161
497,3.182161234678019
498,3.091084712121728
499,3.3061965064040284
500,3.373510167245203
501,3.2836558500437754
502,4.676938362688024
503,2.4052844537901756
504,3.07985276849279
505,3.667719346604168
506,3.7322827387809294
507,3.823468881796017
508,4.3810548771667825
509,3.9088594825068346
510,3.057258185493632
511,4.410697751458455
512,4.667460105087073
513,3.4679596670337736
514,1.5688467486823372
515,4.088012046535301
516,2.5997577215917245
517,3.4630275027446062
518,4.532519530715537
519,3.651275965257693
520,3.3530240155862674
521,3.459449799188711
522,2.7259309616106044
523,2.171872158126945
524,1.7286779916230102
525,3.7391103124934815
526,3.5158988070368364
527,2.6592701687114544
528,3.62737563873318
529,4.510411563304712
530,3.857280465244149
531,3.6290379493195717
532,3.021935449090245
533,4.480298112395021
534,4.634416996681274
535,2.8305546942718296
536,1.7670658096056073
537,3.582844210377268
538,3.385182770593369
539,3.9484138665528317
540,3.444481103791114
541,4.022970763653914
542,3.2821616684554193
543,3.488173108821524
544,3.692201325613655
545,4.190881892275269
546,4.126979354928343
547,3.4115794845840743
548,3.0432039854030446
549,1.9068393221361455
550,3.4915002246631546
551,4.1048974548545845
552,3.521313187655853
553,3.895973622205738
554,2.0410366729954075
555,2.769725668084701
556,2.046785462158645
557,2.1824403715744776
558,4.1856723512457155
559,4.221136633087497
560,3.8120165907536228
561,3.894674466211049
562,4.123180665652086
563,3.5365171482702955
564,3.396151551879183
565,3.998966757597323
566,4.103277654277295
567,4.410763727622696
568,2.5267450731639327
569,3.3769235575098517
570,4.392426803285837
571,1.978845654373913
572,2.7834130659067906
573,2.6754157264290446
574,3.5150140839303967
575,2.932941146718955
576,3.1973209259897963
577,3.561631752531593
578,3.0350655708517698
579,3.767832439832033
580,2.31803653835212
581,3.4379227224842763
582,3.436741067413488
583,3.102788327452081
584,3.90460174884515
585,3.557000003340807
586,1.9880206272249046
587,4.381574631602685
588,3.0559986735794604
589,3.3658910527852584
590,3.2109156555622738
591,4.609504817981094
592,3.2461912650187235
593,2.688820393701306
594,3.587434242767726
595,4.928567693609177
596,4.29479805153453
597,3.4389761172082824
598,2.609756613321552
599,3.1752369249450823
600,4.4610697929931575
601,3.249006067838379
602,4.051929048322474
603,3.2759545096648353
604,4.168110680356388
605,3.3788615270115008
606,4.4717621542762815
607,4.02835028094147
608,3.274249723644663
609,3.1429067619338253
610,4.998708212305113
611,3.642448856487464
612,4.16306271988297
613,2.981047262924905
614,4.532784987076548
615,2.2627898246560134
616,2.213252696250749
617,3.451249684224462
618,3.7655653963629154
619,3.6848429293935943
620,4.269607186161876
621,4.291266262710531
622,2.8225056271847824
623,4.53419374069315
624,1.6465721803291056
625,4.163297733646917
626,2.10996765187699
627,3.0225110152304846
628,4.727659520118055
629,3.3388188869107545
630,2.154205181781977
631,3.2947803322253546
632,3.7045678783613765
633,3.0125106859846267
634,3.7744791863551024
635,3.0034719854403455
636,4.306367738149743
637,4.433596825567898
638,1.3641926434352578
639,4.719723386423321
640,3.732884418503609
641,2.391243592086153
642,3.3031708769814365
643,3.8674691437411295
644,3.4714851085315623
645,4.530994346094034
646,3.679029850843174
647,4.994514853364894
648,3.6359082327803227
649,2.2280577474450034
650,3.7053050588856156
651,2.9724641384327737
652,5.0
653,3.9481170386512447
654,3.5360513265494347
655,3.443205631975764
656,3.812707163695861
657,3.8613545631412807
658,3.9107411944117283
659,4.119979403719308
660,2.6720836168815163
661,4.164972008140208
662,3.7446108358286594
663,3.3523799937706977
664,4.135030648929208
665,3.819569324840703
666,4.2717071557749335
667,3.6732340825264505
668,1.964858782348498
669,4.025824128266425
670,2.937112816070521
671,2.907655736077545
672,2.522430928512682
673,3.4700465383337074
674,4.278623927647751
675,3.806176429533641
676,4.6810419499572085
677,3.7362321946364374
678,4.433538134401263
679,3.618673545627984
680,2.9800026019934283
681,3.8918628716648973
682,4.282552717774489
683,3.8397461593377065
684,1.3880082399162283
685,4.197820847150428
686,4.571632594265276
687,3.429822519496488
688,4.3161591136663855
689,4.549148017296893
690,3.436290372041104
691,2.7184665121116014
692,3.8661817832676997
693,3.8690671928446125
694,3.834142812044287
695,4.789634688608315
696,4.148625148399515
697,4.570419687483718
698,2.312379781705003
699,2.5539971914650357
700,3.972403380315293
701,2.6062278739011955
702,3.4124516165276786
703,3.8242407596017673
704,2.2623730259773858
705,3.273331810413917
706,3.314346436554241
707,3.4726237709035246
708,3.80209425038334
709,4.218736493888442
710,2.8278599911843054
711,3.8335718635616916
712,3.4551452140971657
713,4.475859716214788
714,3.568587354588103
715,3.7574095165928445
716,3.468580200827082
717,4.622337613642129
718,3.5561479479774953
719,3.8844573688692154
720,2.7389263232442675
721,3.3174768255081855
722,3.7532159701167713
723,3.565808094088161
724,3.9429672880502964
725,3.953582775358712
726,4.041144529885017
727,4.157673644524726
728,4.449806876470319
729,4.473059789600829
730,4.0264470241795
731,4.139044506114078
732,3.4673807962262426
733,3.8607531355629323
734,4.087433979221645
735,3.305790787839652
736,3.9469187173546154
737,3.74468512174575
738,3.361081364305738
739,2.9197147670849715
740,3.9147721173047376
741,3.176744744610998
742,3.4901475065199508
743,3.588189113344856
744,3.645403636253132
745,1.9262341072969216
746,3.3681355247817417
747,3.249012254997628
748,2.312799222437501
749,4.610257419737361
750,3.2621987379649617
751,3.639202696104282
752,4.85203233349341
753,4.000430729476712
754,4.165236752488963
755,3.743033376879983
756,2.561597900278678
757,2.9167458496478824
758,4.127074994581769
759,3.3207363772170657
760,3.874367234927621
761,3.873915027607085
762,3.991457218580865
763,2.576812186648067
764,3.6620427106369515
765,2.731963500401145
766,3.946486975778611
767,4.134027548231594
768,4.12041547264643
769,4.628517783363749
770,2.883332175649014
771,3.449609512144839
772,4.2757353115756995
773,4.013790317302525
774,2.935833135693471
775,3.4596849446395974
776,2.7815444782501118
777,3.438537180102296
778,4.318812504601846
779,4.756334867630445
780,3.370960452959306
781,2.463264887003575
782,2.8116486743406517
783,3.450836278353399
784,4.473009994868649
785,3.5125817935169446
786,2.579813564151263
787,1.2113729228985681
788,4.049893956320368
789,2.8605550704756237
790,3.710481025993211
791,2.9120655155112063
792,4.128440732643693
793,4.064801020688012
794,3.249169980469592
795,3.309615419798945
796,4.830971575957393
797,4.302674579561735
798,3.882964769967442
799,2.1774572555525
800,3.3119360048446813
801,3.94719057161542
802,3.0570104525369235
803,3.8376269044393982
804,4.112585898649627
805,4.2874047205808
806,3.969669292138523
807,2.930475907689419
808,2.7517641092565737
809,2.834222400433574
810,3.3934171792227863
811,4.380503077261204
812,4.591537266778958
813,4.347712621354656
814,3.840485622208165
815,3.7947061461149483
816,2.985953170978103
817,3.641790260146586
818,4.235391990852543
819,2.401508724841963
820,3.8750193172918674
821,4.315424139353956
822,3.6613633427282903
823,3.1548842311824994
824,4.3179131592914315
825,3.6323668279450034
826,3.768001271881549
827,2.1303927330802823
828,4.624611781977999
829,4.322485757924061
830,3.2312152130086362
831,4.02860067059667
832,4.1985313016287
833,4.759339797049196
834,2.6548040144925684
835,3.5597331681258986
836,3.747177111595131
837,3.4456884894889157
838,2.6676575222431986
839,3.1777600439875817
840,1.9248948935717927
841,3.7107915699894907
842,3.276773557354142
843,2.448028354742802
844,3.9015349581269563
845,4.700279459957185
846,3.4484075675476946
847,3.7769054620613143
848,4.801445088008757
849,3.867122726961841
850,4.19120294641447
851,3.53614842155198
852,3.46793929310984
853,2.7564957875903553
854,4.3200933015492895
855,2.9244808306911096
856,4.1363258769989
857,3.4221484661213126
858,3.542552766066975
859,4.249853169550905
860,3.2272861695598474
861,4.244916048186041
862,3.8376503689121604
863,3.3983836620522165
864,3.4852007492896506
865,1.549018181016152
866,2.6491664328311724
867,3.8844833457093824
868,3.3725207833835267
869,4.053941439730831
870,2.635966247460341
871,2.194845494092002
872,4.424976002189387
873,3.814496503504188
874,3.849436078718221
875,3.4442024883247724
876,4.443966886074552
877,4.109951051374129
878,4.018989170521848
879,3.8281036833879005
880,3.840598202388791
881,3.049943860225188
882,2.8733227385890956
883,2.742051050844064
884,3.9699205416140533
885,2.451256257010389
886,2.9725293232641024
887,2.608740399924327
888,4.48844966133169
889,3.335125988890824
890,4.059644217581354
891,3.8062596076460604
892,4.1716390975882165
893,2.0245366257438002
894,1.7811311907965166
895,3.1753171815712937
896,3.563711110788347
897,3.8285476080038157
898,4.133773225144883
899,2.6102861622989804
900,3.43968013603308
901,2.625161774375451
902,1.9391451730124634
903,4.193586834584298
904,4.662865192452856
905,3.070869879399893
906,2.1533841752909817
907,2.4752563313370004
908,3.5292567850252383
909,4.295987547675455
910,3.865872427743791
911,2.5406649846905722
912,3.701303165784754
913,4.034809349192692
914,2.570801675038335
915,3.938951516538876
916,4.804544636220144
917,4.271145044528032
918,3.47953261806279
919,4.55657944453157
920,2.7258035627345563
921,4.026356288531021
922,3.249339718481689
923,4.153319323419558
924,3.3138680326270276
925,3.2817533888692
926,1.9561308673058801
927,3.8694636147897485
928,3.097278369709909
929,4.048729307889696
930,2.97693346191105
931,3.4534098969719835
932,3.041685841058423
933,3.2341235901982084
934,2.2003198701825455
935,4.487877757087986
936,2.0993809418315625
937,4.455604987046856
938,4.395891201659888
939,4.535380827115739
940,4.009311643918188
941,4.029944781458947
942,3.749581449096856
943,1.6530225645187104
944,2.8523059311722307
945,3.6865416907957593
946,3.4735598814143493
947,3.434750851454491
948,3.4749569177323534
949,4.157271140295036
950,3.680459998009794
951,4.691771051748024
952,3.0842631112259102
953,2.5805698021149865
954,4.292906514667102
955,4.0552484769603385
956,4.135221706160001
957,2.3621981732840793
958,4.121763768061818
959,3.931788366345719
960,3.7287388320786925
961,3.2373320793562335
962,4.187098790164447
963,3.1379780670439565
964,3.2661963920729478
965,3.6663977807379053
966,2.541431177774691
967,3.442743100356925
968,4.243764567365952
969,3.720051778197927
970,3.245247542135665
971,3.7658546456537314
972,2.8837654805279476
973,4.122378464933329
974,3.442241859242258
975,3.9146633863373763
976,2.8672195868481816
977,4.6272743665914895
978,4.099271333308432
979,3.7118833990917803
980,3.5045837314204658
981,4.143935449997759
982,3.8721578673462957
983,2.5903803164302674
984,3.5847280548061304
985,4.104130088056637
986,4.013410925651472
987,3.879981272105855
988,3.409581308365391
989,3.23405741969209
990,3.2249867009197892
991,3.1420441555798124
992,4.1769748819559815
993,4.119244629959918
994,4.451704610923894
995,4.0339669110155185
996,3.8929625604548828
997,3.958184540538558
998,3.615945381444079
999,2.485308602575161
1000,4.476713979640152
1001,3.002716761560974
1002,3.841045912494793
1003,3.4446448890296715
1004,4.619931159155685
1005,1.7490646503769374
1006,3.7050514231292393
1007,3.662215124692638
1008,4.241424617188195
1009,3.254035172539261
1010,3.9079263644669204
1011,3.7358117699259443
1012,4.162178791289815
1013,3.3293475084206383
1014,3.3563440622645144
1015,3.9022566050041627
1016,1.9021229742321988
1017,3.6939962714991053
1018,3.9170225660727027
1019,3.5851807870620993
1020,2.108604316546564
1021,3.7229437159981877
1022,4.095531931656415
1023,3.8177128398350035
1024,3.402831768606193
1025,3.529294644526642
1026,4.264983962758409
1027,2.2192787683959034
1028,3.579714557117492
1029,2.6279399714181206
1030,2.820320428218855
1031,3.1649548433052432
1032,3.7663494964563187
1033,2.671829267858421
1034,3.0446334113064317
1035,3.513594634635908
1036,4.401979712725561
1037,3.4761607682936146
1038,3.205640149169651
1039,3.733099907565009
1040,3.966583280184783
1041,2.2759863588419345
1042,3.9303538487608085
1043,2.4059306397869444
1044,3.864092384253814
1045,4.288030507401201
1046,3.581091992481163
1047,3.969097597656358
1048,4.384784814359671
1049,4.22316679282569
1050,4.296327931049549
1051,3.3859729730487924
1052,4.405887638150395
1053,4.324605822424706
1054,3.960603190652298
1055,3.4690871337960267
1056,3.460805215901126
1057,2.4978202821841573
1058,2.943243394081216
1059,3.972155640057374
1060,4.091831560895184
1061,3.8178610875159187
1062,3.571648147575318
1063,3.9362043169907976
1064,4.1459265468507525
1065,2.81974922867236
1066,3.5993797528112434
1067,3.7670474139321497
1068,3.3548902601574353
1069,2.691524614756337
1070,4.889404615971888
1071,2.9345354278497098
1072,3.187680059073913
1073,3.633543422301788
1074,4.5155722858403
1075,4.787345982658957
1076,3.167061780641436
1077,2.153286442796182
1078,3.7181310389665665
1079,4.352799064788899
1080,2.4321556572460308
1081,4.046688542724559
1082,4.525223953842136
1083,4.101196664113221
1084,2.178744833217618
1085,2.9262809346994074
1086,3.1180284660250916
1087,4.984527480310294
1088,3.5956007707801345
1089,3.351303526491791
1090,4.331316262333638
1091,3.573498930297452
1092,2.5787152423833413
1093,4.634726870141234
1094,2.8052063374949996
1095,4.3565927577046715
1096,2.7693616493245954
1097,3.2829433596346367
1098,3.6411853658705136
1099,3.481283465255875
1100,4.262891513536774
1101,4.442931409177795
1102,3.6331934657451095
1103,3.7825719215403018
1104,3.755560383227433
1105,3.5221125884387927
1106,3.039226142993382
1107,2.406960170624343
1108,2.962371519851236
1109,3.369635088654019
1110,3.1969134090744564
1111,3.9157235665555756
1112,3.094813359977514
1113,3.837639632922487
1114,3.6087255153973827
1115,3.2444634496362643
1116,4.262082030962431
1117,3.3375633424879787
1118,4.3033300769607
1119,3.3572070237298806
1120,3.3469244525072934
1121,4.683178611696627
1122,3.9018713981958673
1123,3.2841226455650876
1124,2.97190124615745
1125,2.892492292598911
1126,2.417518344169422
1127,3.520303219380331
1128,4.493047991619131
1129,3.8237359257650976
1130,2.999143302356885
1131,3.3608530921536186
1132,4.8934319994155775
1133,2.5868787793548704
1134,3.3193117640590755
1135,4.322633161547152
1136,3.4726808771888154
1137,3.716758011577054
1138,3.9490139527246217
1139,3.855165147214888
1140,2.8506270327780427
1141,4.011928863909216
1142,3.790036001479333
1143,3.554260639670864
1144,2.880262429348356
1145,3.6425750870399254
1146,3.175588266294696
1147,3.7833850719477367
1148,4.092547563560196
1149,3.639978067720069
1150,3.3077128696485953
1151,3.892512615765045
1152,3.8830658800262343
1153,3.5036221243901697
1154,4.141857915892674
1155,3.0440603510447515
1156,3.070408473978749
1157,3.829029349765416
1158,3.31524255301561
1159,4.555481788378496
1160,3.2310420706522853
1161,3.3082881408588647
1162,3.989507741199176
1163,4.7769153150348584
1164,3.8508296495435443
1165,3.8792269950247036
1166,3.0833725348354593
1167,4.303625847773619
1168,3.610726109982357
1169,2.811713444879869
1170,4.415488533082179
1171,4.848147522753471
1172,4.598684803148361
1173,2.6002583605747303
1174,2.95632336806542
1175,4.211398057302146
1176,3.6254721300300754
1177,3.4853563153033904
1178,2.18692561766536
1179,2.4445138083511
1180,4.302540073851788
1181,3.550172811338056
1182,5.0
1183,3.4383918492473162
1184,3.4438474759503075
1185,2.616201595518623
1186,1.6421443002666076
1187,3.0668951323257607
1188,3.8490739883914635
1189,3.4135266164529003
1190,4.297192886274995
1191,2.738151034084283
1192,4.452752622544583
1193,3.457612597240772
1194,2.82825230651511
1195,3.3370602064653294
1196,3.2738213365719906
1197,3.9618034981682984
1198,4.402958669038753
1199,3.5572627921206927
1200,2.3791514907521405
1201,4.9222185434133525
1202,2.8375459538546486
1203,3.4090040470891787
1204,3.77498825837866
1205,4.171850773640793
1206,4.180334347705144
1207,3.3662388964099224
1208,2.672595739968733
1209,3.5190189811193084
1210,2.8409111624336125
1211,4.701497852952484
1212,3.636064504720335
1213,3.58197987443676
1214,3.722742259034095
1215,3.7263618370641014
1216,3.3849956355529853
1217,4.06543726717105
1218,2.7244704378773448
1219,3.125503431474762
1220,4.143256945935615
1221,4.590370570744757
1222,4.1124630113248966
1223,2.6939283973531265
1224,3.3120192390021543
1225,2.914633808622611
1226,3.9942032242627183
1227,3.4828662929711327
1228,3.644567613969911
1229,2.687586108146763
1230,3.507206263337471
1231,3.5382870018606125
1232,3.5144092085836522
1233,4.569440297238519
1234,3.4493670712842848
1235,4.392182932771287
1236,4.252497817715035
1237,3.85680008382443
1238,3.6456947199085983
1239,4.147838856502914
1240,3.950662176021848
1241,3.619004674618255
1242,3.197209349943117
1243,3.8117536045146148
1244,3.6398839918176957
1245,2.6689162111132836
1246,2.12980325921074
1247,3.8367336343965777
1248,1.4411457670776755
1249,3.9957771748386763
1250,3.5323112362514175
1251,4.06890672603725
1252,4.32731815912768
1253,3.4481833315285364
1254,3.082787985787771
1255,3.7172213505806
1256,4.4814578091089645
1257,3.4903590854856414
1258,4.237197915428876
1259,3.273614620999611
1260,3.88768684636862
1261,4.169442040439745
1262,4.214663405840153
1263,2.1116151392420273
1264,2.5349745285713006
1265,3.739101390086182
1266,2.934387977580625
1267,2.9551071013633
1268,3.9108450732500373
1269,3.8468319932774384
1270,3.082782449640077
1271,3.4109800067461675
1272,3.5267860369279047
1273,3.749555306114693
1274,4.767310899387232
1275,2.6009566024250264
1276,3.3400861841051332
1277,4.272686639130194
1278,4.265592054483361
1279,3.7315127280957983
1280,4.074510412089224
1281,3.4238362067812393
1282,4.767854576370485
1283,3.189938845851228
1284,2.697245557760517
1285,3.601363718364454
1286,3.3746078313442625
1287,3.310298112481263
1288,3.4167019904524603
1289,3.894137313759094
1290,2.6995502800235958
1291,3.905202541142296
1292,3.3901715200412363
1293,4.489645569674588
1294,2.9024982349760333
1295,3.5812659337084725
1296,3.2353003007152266
1297,2.04330018888996
1298,4.138424549591849
1299,3.2551372072476914
1300,2.4795885541253133
1301,2.699028158923153
1302,3.1092690350387433
1303,3.565460390615537
1304,3.165312180764098
1305,3.549304675215937
1306,3.7184569400428567
1307,3.5692941882132896
1308,3.7992429765157425
1309,2.749435538569937
1310,2.7029052351289566
1311,2.6019343477031867
